utt	label	record	0.03858314032572332
1272-128104-0	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.
2078-142845-11	it will grow on poor soils and is extremely productive.	it will grow on poor soils and is extremely productive.
2078-142845-12	it has been introduced into italy where they make a coarse bread from it and it is also employed in pastry and puddings they also use it for feeding horses and domestic fowls.	it has been introduced into italy where they make a coarse bread from it and it is also employed in pastry and puddings they also use it for feeding horses and domestic fowls.
2078-142845-13	a yellow variety called golden millet is sold in the grocers shops for making puddings and is very delicate and wholesome.	a yellow variety called golden millet is sold in the grocer's shops for making puddings and is very delicate and wholesome.
2078-142845-14	another advantage the red wheats possess is their comparative immunity from the attacks of mildew and fly.	another advantage the red weeds possess is their comparative immunity from the attacks of mildew and fly.
2078-142845-15	mode boil the rice in water until it is quite tender pour off the water and put the rice before it is cold to the flour.	mode boil the rice in water until it is quite tender pour off the water and put the rice before it is cold to the flour.
2078-142845-16	illustration maize plant.	illustration maize plant.
2078-142845-17	maize next to wheat and rice maize is the grain most used in the nourishment of man.	maze next to wheat and rice mazes the grain most used in the nourishment of man.
2078-142845-18	if carried any distance it should be stored away in air tight vessels.	if carried any distance it should be stored away in air tight vessels.
2078-142845-19	some of the preparations of maize flour are very good and when partaken in moderation suitable food for almost everybody.	some of the preparations of maize flour are very good and when partaken in moderation suitable food for almost everybody.
2078-142845-20	mode let the tartaric acid and salt be reduced to the finest possible powder then mix them well with the flour.	mode let the tartaric acid and salt be reduced to the finest possible powder then mix them well with the flour.
2078-142845-21	sour milk or buttermilk may be used but then a little less acid will be needed.	sour milk or butter milk may be used but then a little less acid will be needed.
2078-142845-22	excellent rolls.	excellent rolls.
2078-142845-23	hot rolls.	hot rolls.
2078-142845-24	seventeen twenty four.	seventeen twenty four.
2078-142845-25	when they are quite hot divide them lengthwise into three put some thin flakes of good butter between the slices press the rolls together and put them in the oven for a minute or two but not longer or the butter would oil take them out of the oven spread the butter equally over divide the rolls in half and put them on to a very hot clean dish and send them instantly to table.	when they are quite hot divide them lengthwise into three put some thin flakes of good butter between the slices press the rolls together and put them in the oven for a minute or two but not longer or the butter would oil take them out of the oven spread the butter equally over divide the rolls in half and put them on to a very hot clean dish.
2078-142845-26	to make dry toast.	to make dry toast.
2078-142845-27	never use new bread for making any kind of toast as it eats heavy and besides is very extravagant.	never use new bread for making any kind of toast as it eats heavy and besides is very extravagant.
2078-142845-28	move it backwards and forwards until the bread is nicely coloured then turn it and toast the other side and do not place it so near the fire that it blackens.	move it backwards and forwards until the bread is nicely colored then turn it and toast the other side and do not place it so near the fire that it blackens.
2078-142845-29	to make hot buttered toast seventeen twenty six.	to make hot buttered toast seventeen twenty six.
2078-142845-30	a loaf of household bread about two days old answers for making toast better than cottage bread the latter not being a good shape and too crusty for the purpose.	a loaf of household bread about two days old answers for making toast better than cottage bread the latter not being a good shape and too cresty for the purpose.
2078-142845-31	cut as many nice even slices as may be required rather more than one quarter inch in thickness and toast them before a very bright fire without allowing the bread to blacken which spoils the appearance and flavour of all toast.	cut as many nice even slices as may be required rather more than one quarter inch in thickness and toast them before a very bright fire without allowing the bread to blacken which spoils the appearance and flavor of all toast.
2078-142845-32	soyer recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready that they should be piled lightly on the dish they are intended to be served on.	sawyer recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready that they should be piled lightly on the dish they are intended to be served on.
2078-142845-33	he says that by cutting through four or five slices at a time all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid.	he says that by cutting through four or five slices at a time all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid.
2078-142845-34	muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible.	muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible.
2078-142845-35	sufficient allow two crumpets to each person.	sufficient allow two trumpets to each person.
2078-142845-36	plain buns seventeen twenty nine.	plain buns seventeen twenty nine.
2078-142845-37	mode put the flour into a basin mix the sugar well with it make a hole in the centre and stir in the yeast and milk which should be lukewarm with enough of the flour to make it the thickness of cream.	mode put the flour into a basin mix the sugar well with it make a hole in the centre and stir in the yeast in milk which should be lukewarm with enough of the flour to make it the thickness of cream.
2078-142845-38	from fifteen to twenty minutes will be required to bake them nicely.	from fifteen to twenty minutes will be required to bake them nicely.
2078-142845-39	these buns may be varied by adding a few currants candied peel or caraway seeds to the other ingredients and the above mixture answers for hot cross buns by putting in a little ground allspice and by pressing a tin mould in the form of a cross in the centre of the bun.	these buns may be varied by adding a few currants candied peel or caraway seeds to the other ingredients and the above mixture answers for hot cross buns by putting in a little ground allspice and by pressing a tin mould in the form of a cross in the center of the bun.
2078-142845-40	sufficient to make twelve buns seasonable at any time light buns.	sufficient to make twelve bonds seasonable at any time light buns.
2078-142845-41	illustration buns.	illustration buns.
2078-142845-42	victoria buns seventeen thirty two.	victoria buns seventeen thirty two.
2078-142845-43	mode whisk the egg stir in the sugar and beat these ingredients well together beat the butter to a cream stir in the ground rice currants and candied peel and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls.	mode whisk the egg stir in the sugar and beat these ingredients well together beat the butter to a cream stir in the ground rice currants and candied peel and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls.
2078-142845-44	italian rusks.	italian rusks.
2078-142845-45	they should be kept in a closed tin canister in a dry place to preserve their crispness.	they should be kept in a closed tin canister in a dry place to preserve their christmas.
2078-142845-46	it is not cultivated in england being principally confined to the east.	it is not cultivated in england being principally confined to the east.
2078-142845-47	when we take into account that the arabians are fond of lizards and locusts as articles of food their cuisine altogether is scarcely a tempting one.	when we take into account that the arabians are fond of lizards and locusts as articles of food their cosette altogether is scarcely a tempting one.
2078-142845-48	seventeen thirty four.	seventeen thirty four.
2078-142845-49	illustration rusks.	illustration rusks.
2078-142845-50	mode put the milk and butter into a saucepan and keep shaking it round until the latter is melted.	mode put the milk and butter into a saucepan and keep shaking it round until the latter is melted.
2078-142845-51	when cold they should be put into tin canisters to keep them dry and if intended for the cheese course the sifted sugar should be omitted.	when cold they should be put into tin canisters to keep them dry and if intended for the cheese course the sifted sugar should be omitted.
2086-149214-0	the narrative it may be is woven of so humble a texture as to require this advantage and at the same time to render it the more difficult of attainment.	the narrative it may be is woven of so humble a texture as to require this advantage and at the same time to render it the more difficult of attainment.
2086-149214-1	in good faith however he is not sufficiently imaginative to flatter himself with the slightest hope of this kind.	in good faith however he is not sufficiently imaginative to flatter himself with the slightest hope of this kind.
2086-149214-2	the author has considered it hardly worth his while therefore relentlessly to impale the story with its moral as with an iron rod or rather as by sticking a pin through a butterfly thus at once depriving it of life and causing it to stiffen in an ungainly and unnatural attitude.	the author has considered it hardly worth his while therefore relentlessly to impale the story with its moral as with an iron rod or rather as by sticking a pin through a butterfly thus it wants depriving it of life and causing it to stiffen in an ungainly and unnatural attitude.
2086-149214-3	if permitted by the historical connection which though slight was essential to his plan the author would very willingly have avoided anything of this nature.	if permitted by the historical connection which though slight was essential to his plan the author would very willingly have avoided anything of this nature.
2086-149214-4	he trusts not to be considered as unpardonably offending by laying out a street that infringes upon nobody's private rights and appropriating a lot of land which had no visible owner and building a house of materials long in use for constructing castles in the air.	he trusts not to be considered as unpardonably offending by laying out a street that infringes upon nobody's private rights and appropriateing a lot of land which had no visible owner and building a house of materials long in use for constructing castles in the air.
2086-149220-0	the enclosure had formerly been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the outbuildings of houses that stood on another street.	the enclosure had formerly been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the out buildings of houses that stood on another street.
2086-149220-1	the white double rosebush had evidently been propped up anew against the house since the commencement of the season and a pear tree and three damson trees which except a row of currant bushes constituted the only varieties of fruit bore marks of the recent amputation of several superfluous or defective limbs.	the white double rose bush had evidently been propped up anew against the house since the commencement of the season and the pear tree and three damson trees which except a row of currant bushes constituted the only varieties of fruit bore marks of the recent amputation of several superfluous or defective limbs.
2086-149220-2	there were also a few species of antique and hereditary flowers in no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection as they were capable of attaining.	they were also a few species of antique and hereditary flowers and no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection as they were capable of attaining.
2086-149220-3	summer squashes almost in their golden blossom cucumbers now evincing a tendency to spread away from the main stock and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest.	summer squashes almost in their golden blossom cucumbers now evincing a tendency to spread away from the main stalk and ramble far and wide two or three rows of string beams and as many more that were about to festoon themselves on poles tomatoes occupying a sight so sheltered in sunny that the plants were already gigantic and promised in early an abundant harvest.
2086-149220-4	phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly.	phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly.
2086-149220-5	bees too strange to say had thought it worth their while to come hither possibly from the range of hives beside some farm house miles away.	bees too strange to say had thought it worth their while to come hither possibly from the range of hives beside some farm house miles away.
2086-149220-6	this was a fountain set round with a rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously colored pebbles.	this was a fountain set round with the rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously colored pebbles.
2086-149220-7	it now contained only chanticleer his two wives and a solitary chicken.	it now contained only chanticleer his two wives and a solitary chicken.
2086-149220-8	it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure.	it was evident that the race had degenerated like many a noble race besides in consequence of too strict a watchfulness to keep it pure.
2086-149220-9	these feathered people had existed too long in their distinct variety a fact of which the present representatives judging by their lugubrious deportment seemed to be aware.	these feathered people had existed too long in their distinct variety a fact of which the present representatives judging by the lugubrious deportment seemed to be aware.
2086-149220-10	they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls.	they kept themselves alive unquestionably and laid now and then an egg and hatched a chicken not for any pleasure of their own but that the world might not absolutely lose what had once been so admirable a breed of fowls.
2086-149220-11	the distinguishing mark of the hens was a crest of lamentably scanty growth in these latter days but so oddly and wickedly analogous to hepzibah's turban that phoebe to the poignant distress of her conscience but inevitably was led to fancy a general resemblance betwixt these forlorn bipeds and her respectable relative.	the distinguishing mark of the hens was a crest of lamentably scanty growth in these latter days but so oddly and wickedly analogous to hepsebu's turban that phoebe to the poignant distress of her conscience but inevitably was led to fancy a general resemblance betwixt these forlorn bipeds and her respectable relative.
2086-149220-12	the chicken crept through the pales of the coop and ran with some show of liveliness to her feet while chanticleer and the ladies of his household regarded her with queer sidelong glances and then croaked one to another as if communicating their sage opinions of her character.	the chicken crept through the pails of the coop and ran with some show of liveliness to her feet while chanticleer and the ladies of his household regarded her with queer sidelong glances and then croaked one to another as if communicating their sage opinions of her character.
2086-149220-13	so wise as well as antique was their aspect as to give color to the idea not merely that they were the descendants of a time honored race but that they had existed in their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny.	so wise as well as antique was their aspect as to give color to the idea not merely that they were the descendants of a time honoured race but that they had existed in their individual capacity ever since the house of the seven gables was founded and were somehow mixed up with its destiny.
2086-149220-14	he held a hoe in his hand and while phoebe was gone in quest of the crumbs had begun to busy himself with drawing up fresh earth about the roots of the tomatoes.	he held a hoe in his hand and while phoebe was gone in quest of the crumbs had begun to busy himself with drawing up fresh earth about the roots of the tomatoes.
2086-149220-15	they have known me much longer but never honor me with any familiarity though hardly a day passes without my bringing them food.	they have known me much longer but never honour me with any familiarity though hardly a day passes without my bringing them food.
2086-149220-16	miss hepzibah i suppose will interweave the fact with her other traditions and set it down that the fowls know you to be a pyncheon.	this hepsivo i suppose will interweave the fact with her other traditions and set it down that the fowls know you to be a pension.
2086-149220-17	ah but these hens answered the young man these hens of aristocratic lineage would scorn to understand the vulgar language of a barn yard fowl.	ah but these hens answered the young man these hens of aristocratic lineage would scorn to understand the vulgar language of a barnyard fowl.
2086-149220-18	i prefer to think and so would miss hepzibah that they recognize the family tone for you are a pyncheon.	i prefer to think and so would miss hepsey that they recognize the family tone for you are a pension.
2086-149220-19	my name is phoebe pyncheon said the girl with a manner of some reserve for she was aware that her new acquaintance could be no other than the daguerreotypist of whose lawless propensities the old maid had given her a disagreeable idea.	my name is phoebe pensioned said the girl with a manner of some reserve for she was aware that her new acquaintance could be no other than the degarotypist of whose lawless propensities the old maid had given her a disagreeable idea.
2086-149220-20	i turn up the earth by way of pastime.	i turn up the earth by way of pastime.
2086-149220-21	it is like a bandage over one's eyes to come into it.	it is like a bandage over one's eyes to come into it.
2086-149220-22	if you would permit me said the artist looking at phoebe i should like to try whether the daguerreotype can bring out disagreeable traits on a perfectly amiable face.	if you would permit me said the artist looking at phoebe i should like to try whether the diguero type can bring out disagreeable traits on a perfectly amiable face.
2086-149220-23	most of my likenesses do look unamiable but the very sufficient reason i fancy is because the originals are so.	most of my likenesses do look unamiable but the very sufficient reason i fancy is because the originals are so.
2086-149220-24	there is a wonderful insight in heaven's broad and simple sunshine.	there is a wonderful insight in heaven's broad and simple sunshine.
2086-149220-25	while we give it credit only for depicting the merest surface it actually brings out the secret character with a truth that no painter would ever venture upon even could he detect it.	while we give it credit only for depicting the merest surface it actually brings out the secret character with a truth that no painter would ever venture upon even could he detect it.
2086-149220-26	yet the original wears to common eyes a very different expression.	yet the original wares to common eyes a very different expression.
2086-149220-27	he exhibited a daguerreotype miniature in a morocco case.	he exhibited a gerotite miniature in a morocco case.
2086-149220-28	phoebe merely glanced at it and gave it back.	phoebe merely glanced at it and gave it back.
2086-149220-29	i can assure you that this is a modern face and one which you will very probably meet.	i can assure you that this is a modern face and one which you will very probably meet.
2086-149220-30	the sun as you see tells quite another story and will not be coaxed out of it after half a dozen patient attempts on my part.	the sun as you see tells quite another story and will not be coaxed out of it after half a dozen patient attempts on my part.
2086-149220-31	here we have the man sly subtle hard imperious and withal cold as ice look at that eye.	here we have the man sly subtle hard imperious and withal cold as ice look at that eye.
2086-149220-32	and yet if you could only see the benign smile of the original.	and yet if you could only see the benign smile of the original.
2086-149220-33	well i don't wish to see it any more observed phoebe turning away her eyes it is certainly very like the old portrait.	well i don't wish to see it any more observed phoebe turning away her eyes it is certainly very like the old portrait.
2086-149220-34	if the original is still in the world i think he might defy the sun to make him look stern and hard.	if the original is still in the world i think he might defy the sun to make him look stern and hard.
2086-149220-35	is there nothing wild in the eye continued holgrave so earnestly that it embarrassed phoebe as did also the quiet freedom with which he presumed on their so recent acquaintance.	is there nothing wild in the eye continued hograve so earnestly that it embarrassed phoebe as did also the quiet freedom with which he presumed on their so recent acquaintance.
2086-149220-36	it is nonsense said phoebe a little impatiently for us to talk about a picture which you have never seen.	it is nonsense said phoebe a little impatiently for us to talk about a picture which you have never seen.
2086-149220-37	since you are a friend of my cousin hepzibah's you should ask her to show you the picture.	since you are a friend of my cousin hepsebuz you should ask her to show you the picture.
2086-149220-38	so we will be fellow laborers somewhat on the community system.	so we will be fellow laborers somewhat on the community system.
2086-149220-39	she did not altogether like him.	she did not altogether like him.
2086-149220-40	oh rejoined the daguerreotypist because like an old lady's cup of tea it is water bewitched.	oh rejoined the digare typeist because like an old lady's cup of tea it has water bewitched.
2086-149220-41	she was indistinctly aware however that the gaunt figure of the old gentlewoman was sitting in one of the straight backed chairs a little withdrawn from the window the faint gleam of which showed the blanched paleness of her cheek turned sideways towards a corner.	she was indistinctly aware however that the gaunt figure of the old gentlewoman was sitting in one of the straight backed chairs a little withdrawn from the window the faint gleam of which showed the blanched paleness of her cheek turned sideways towards the corner.
2086-149220-42	but put it on the table in the corner of the passage.	but put it on the table in the corner of the passage.
2086-149220-43	what an instrument is the human voice.	what an instrument is the human voice.
2086-149220-44	how wonderfully responsive to every emotion of the human soul.	how wonderfully responsive to every emotion of the human soul.
2086-149220-45	fewer words than before but with the same mysterious music in them.	fewer words than before but with the same mysterious music in them.
2086-149220-46	pray go to bed for i am sure you must need rest.	pray go to bed for i am sure you must need rest.
2086-149220-47	i will sit in the parlor awhile and collect my thoughts.	i will sit in the parlor awhile and collect my thoughts.
2086-149220-48	while thus dismissing her the maiden lady stept forward kissed phoebe and pressed her to her heart which beat against the girl's bosom with a strong high and tumultuous swell.	while thus dismissing her the maiden lady stepped forward kissed phoebe and pressed her to her heart which beat against the girl's bosom with a strong high and tumultuous swell.
2086-149220-49	at some uncertain period in the depths of night and as it were through the thin veil of a dream she was conscious of a footstep mounting the stairs heavily but not with force and decision.	of some uncertain period in the depths of night and as it were through the thin veil of a dream she was conscious of a footstep mounting the stairs heavily but not with force and decision.
2277-149874-0	minnie's flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of labourers and clerks men who had come and were still coming with the rush of population pouring in at the rate of fifty thousand a year.	many's flat as the one floor resident apartments were then being called was in a part of west van buren street inhabited by families of laborers and clerks men who had come and were still coming with a rush of population pouring in at the rate of fifty thousand a year.
2277-149874-1	to carrie the sound of the little bells upon the horse cars as they tinkled in and out of hearing was as pleasing as it was novel.	to carry the sound of the little bells upon the horse cars as they tingled in and out of hearing was as pleasing as it was novel.
2277-149874-2	to him the presence or absence of his wife's sister was a matter of indifference.	to him the presence or absence of his wife's sister was a matter of indifference.
2277-149874-3	he was of a clean saving disposition and had already paid a number of monthly instalments on two lots far out on the west side.	he was of a clean saving disposition and had already paid a number of monthly installments on two lots far out on the west side.
2277-149874-4	his ambition was some day to build a house on them.	his ambition was some day to build a house on them.
2277-149874-5	she had some slight gift of observation and that sense so rich in every woman intuition.	she had some slight gift of observation and that sense so rich in every woman intuition.
2277-149874-6	the walls of the rooms were discordantly papered.	the walls of the rooms were discordantly papered.
2277-149874-7	the floors were covered with matting and the hall laid with a thin rag carpet.	the floors were covered with matting and the hall laid with a thin rag carpet.
2277-149874-8	then she walked and sang to it until hanson disturbed in his reading came and took it.	then she walked and sang to it until hanson disturbed in his reading came and took it.
2277-149874-9	one could see that he was very much wrapped up in his offspring.	one could see that he was very much wrapped up in his offspring.
2277-149874-10	now now he said walking there there and there was a certain swedish accent noticeable in his voice.	now now he said walking there there and there was a certain swedish accent noticeable in his voice.
2277-149874-11	he seemed to be thinking of something else.	he seemed to be thinking of something else.
2277-149874-12	minnie began to explain but her husband took this part of the conversation to himself.	minnie began to explain but her husband took this part of the conversation to himself.
2277-149874-13	you could get home easy too it isn't very far.	you could get home easy too it isn't very far.
2277-149874-14	she asked minnie for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at ten got out drouet's card and wrote him.	she asked many for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at ten got out drew his card and wrote him.
2277-149874-15	she wanted to make some reference to their relations upon the train but was too timid.	she wanted to make some reference to their relations upon the train but was too timid.
2277-149874-16	anything was good enough so long as it paid say five dollars a week to begin with.	anything was good enough so long as it paid say five dollars a week to begin with.
2277-149874-17	a shop girl was the destiny prefigured for the newcomer.	a shop girl was the destiny prefigured for the newcomer.
2277-149874-18	it was under such auspicious circumstances that she started out this morning to look for work.	it was under such auspicious circumstances that she started out this morning to look for work.
2277-149874-19	narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie.	narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie.
2277-149874-20	it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor and in plain view of the street.	it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor an in plain view of the street.
2277-149874-21	these vast buildings what were they.	these vast buildings what were they.
2277-149896-0	he was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future.	he was in a fevered state of mind owing to the blight his wife's action threatened to cast upon his entire future.
2277-149896-1	he would have to pay her the money which she would now regularly demand or there would be trouble it did not matter what he did.	he would have to pay her the money which he would now regularly demand or there would be trouble it did not matter what he did.
2277-149896-2	hurstwood walked the floor mentally arranging the chief points of his situation.	hurstwood walked the floor mentally arranging the chief points of his situation.
2277-149896-3	he also thought of his managerial position.	he also thought of his managerial position.
2277-149896-4	how would the papers talk about it.	how would the papers talk about it.
2277-149896-5	many little wrinkles gathered between his eyes as he contemplated this and his brow moistened.	many little wrinkles gathered between his eyes as he contemplated this and his brow moistened.
2277-149896-6	he could arrange that satisfactorily for carrie would be glad to wait if necessary.	he could arrange that satisfactorily for carrie would be glad to wait if necessary.
2277-149896-7	he would see how things turned out to morrow and then he would talk to her they were going to meet as usual.	he would see how things turned out to morrow and then he would talk to her they were going to meet as usual.
2277-149896-8	for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed.	for some reason he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed.
2277-149896-9	while the danger had not lessened it had not as yet materialised and with him no news was good news.	while the danger had not lessened it had not as yet materialized and with him no news was good news.
2277-149896-10	so little did he consider drouet that it never once occurred to him to worry about his finding out.	so little did he consider drouet that it never once occurred to him to worry about his finding out.
2277-149896-11	he grew restless as he ruminated and then decided that perhaps it was nothing.	he grew restless as he ruminated and then decided that perhaps it was nothing.
2277-149896-12	she had not been able to get away this morning.	she had not been able to get away this morning.
2277-149896-13	he would get one to day it would probably be on his desk when he got back he would look for it at once.	he would get one to day it would probably be on his desk when he got back he would look for it at once.
2277-149896-14	after a time he gave up waiting and drearily headed for the madison car.	after a time he gave up waiting and drearily headed for the madison car.
2277-149896-15	he went in and examined his letters but there was nothing from carrie.	he went in and examined his letters but there was nothing from carrie.
2277-149896-16	fortunately there was nothing from his wife either.	fortunately there was nothing from his wife either.
2277-149896-17	at one thirty he went to rector's for lunch and when he returned a messenger was waiting for him.	at one thirty he went to rector's for lunch and when he returned a messenger was waiting for him.
2277-149896-18	his first impulse was to write but four words in reply go to the devil.	his first impulse was to write but four words in reply go to the devil.
2277-149896-19	but he compromised by telling the boy that there would be no reply.	but he compromised by telling the boy that there would be no reply.
2277-149896-20	then he sat down in his chair and gazed without seeing contemplating the result of his work.	then he sat down in his chair and gazed without seeing contemplating the result of his work.
2277-149896-21	what would she do about that the confounded wretch.	what would she do about that the confounded wretch.
2277-149896-22	later however his old discretion asserted itself.	later however his old discretion asserted itself.
2277-149896-23	something had to be done a climax was near and she would not sit idle.	something had to be done a climax was near and she would not sit idle.
2277-149896-24	he knew her well enough to know that when she had decided upon a plan she would follow it up.	he knew her well enough to know that when she had decided upon a plan she would follow it up.
2277-149896-25	he arose from his chair and went and looked out into the street.	he arose from his chair and went and looked out into the street.
2277-149896-26	the long drizzle had begun pedestrians had turned up collars and trousers at the bottom.	the long drizzle had begun pedestrians had turned up collars and trousers at the bottom.
2277-149896-27	hurstwood almost exclaimed out loud at the insistency of this thing.	hurstwood almost exclaimed out loud at the insistency of this thing.
2277-149896-28	he put on his hat and looked around for his umbrella.	he put on his hat and looked around for his umbrella.
2277-149896-29	he would have some arrangement of this thing.	he would have some arrangement of this thing.
2277-149896-30	he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here.	he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here.
2277-149896-31	he would go in and see anyhow he would have no row.	he would go in and see anyhow he would have no row.
2277-149896-32	by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out.	by the time he reached his own street he was keenly alive to the difficulties of his situation and wished over and over that some solution would offer itself that he could see his way out.
2277-149896-33	then he rang the bell no answer.	then he rang the bell no answer.
2277-149896-34	he rang again this time harder still no answer.	he rang again this time harder still no answer.
2277-149897-0	when hurstwood got back to his office again he was in a greater quandary than ever.	when hurstwood got back to his office again he was in a greater quandary than ever.
2277-149897-1	he could hardly realise how it had all come about.	he could hardly realize how it had all come about.
2277-149897-2	no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning.	no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning.
2277-149897-3	he saw that in the excitement of recent events he had not formulated a plan upon that score.	he saw that in the excitement of recent events he had not formulated a plan upon that score.
2277-149897-4	he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him.	he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him.
2277-149897-5	it was with great opposition after two or three hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up.	it was with great opposition after two or three hours of the most urgent mental affirmation and denial that at last he got an envelope placed in it the requested amount and slowly sealed it up.
2277-149897-6	then he called harry the boy of all work around the place.	then he called harry the boy of all work around the place.
2277-149897-7	you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy.	you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy.
2277-149897-8	any answer i guess not.	any answer i guess not.
2277-149897-9	the boy hastened away and the manager fell to his musings.	the boy hastened away and the manager fell to his musings.
2277-149897-10	he was beaten for to night and he might just as well make the best of it.	he was beaten for to night and he might just as well make the best of it.
2277-149897-11	she would take the envelope and know that she had triumphed.	she would take the envelope and know that she had triumphed.
2277-149897-12	if he only had that letter back he wouldn't send it.	if he only had that letter back he wouldn't send it.
2277-149897-13	for relief he arose and joined in conversation with a few friends who were drinking.	for relief he arose and joined in the conversation with a few friends who were drinking.
2277-149897-14	all the time his thoughts would run out to his home and see the scene being therein enacted.	all the time his thoughts would run out to his home and see the scene being barren enacted.
2277-149897-15	in about an hour and three quarters the boy returned.	in about an hour and three quarters the boy returned.
2277-149897-16	he fancied as he sat at his desk that nothing would be done for a week or two meanwhile he would have time to think.	he fancied as he sat at his desk that nothing would be done for a week or two meanwhile he would have time to think.
2277-149897-17	how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to this subject.	how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to the subject.
2277-149897-18	he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him.	he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him.
2277-149897-19	three o'clock came four five six and no letter.	three o'clock came four five six and no letter.
2277-149897-20	the helpless manager paced the floor and grimly endured the gloom of defeat.	the helpless manager paced the floor and grimly endured the gloom of defeat.
2277-149897-21	he saw a busy saturday ushered out the sabbath in and nothing done.	he thought a busy saturday ushered out the sabbath inn and nothing done.
2277-149897-22	all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota.	all day the bar being closed he brooded alone shut out from home from the excitement of his resort from carrie and without the ability to alter his condition one iota.
2277-149897-23	it was the worst sunday he had spent in his life.	it was the worst sunday he had spent in his life.
2277-149897-24	it seemed as if his family troubles were just beginning.	it seemed as if his family troubles were just beginning.
2277-149897-25	he was quite certain now that she knew he was married and was angered at his perfidy.	he was quite certain now that she knew he was married and was angered at his perfidy.
2277-149897-26	he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive.	he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive.
2277-149897-27	he would go to her and tell her all his family complications.	he would go to her and tell her all his family complications.
2277-149897-28	he would explain to her just where he stood and how much he needed her.	he would explain to her just where he stood and how much he needed her.
2277-149897-29	he did manage to bring himself into the mood to go out to carrie but when he got in ogden place he thought he saw a man watching him and went away.	he did manage to bring himself into the mood to go out to carry but when he got in ogden place he thought he saw a man watching him and went away.
2277-149897-30	he did not go within a block of the house.	he did not go within a block of the house.
2277-149897-31	he troubled over many little details and talked perfunctorily to everybody.	he troubled over many little details and talked perfunctorily to every body.
2277-149897-32	he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked.	he stayed at his desk long after all others had gone and only quitted it when the night watchman on his round pulled at the front door to see if it was safely locked.
2277-149897-33	on wednesday he received another polite note from mc gregor james and hay it read.	on wednesday he received another polite note from macgregor james and hay it read.
